time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
361.9149999997,-0.0322286245,-0.0064003354,0.0287508287,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9199999997,0.0242899830,0.0056788286,-0.0948250164,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9249999997,-0.0572527973,-0.0457794736,0.0804971250,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9299999997,0.0119539142,0.0016801809,0.0759889673,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9349999997,0.0413548356,0.0311206230,-0.0290281391,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9399999997,-0.0767717113,-0.0105598646,-0.0067355292,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9449999997,0.0380987119,-0.0073683915,-0.0594345996,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9499999997,0.0049613353,-0.0778374222,0.0325709816,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9549999997,0.0795593800,-0.0223929152,-0.0646611639,0.5395480097,-0.4542750558,-0.7088879453,32.6528752050,32.6528752050,0.0000000000
361.9599999997,-0.0938658971,-0.0003310814,0.0442722804,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
361.9649999997,-0.0082750118,0.0629441375,-0.0068081453,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
361.9699999997,-0.0502268794,-0.0762320289,0.0206054801,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
361.9749999997,0.0089439939,0.0085795397,-0.0994280174,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
361.9799999997,0.0281962423,-0.0393566282,-0.0983072708,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
361.9849999997,0.0572953944,0.0218634249,0.0975880447,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
361.9899999997,-0.0207752644,0.0100826044,0.0606707581,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
361.9949999997,0.0096561970,-0.0378540848,0.0468341223,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
361.9999999997,0.0803434140,-0.0154202046,-0.0500022566,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
362.0049999997,0.0357596216,0.0212180713,-0.0617383676,0.5395480097,-0.4542750558,-0.7088879453,32.6528752049,32.6528752049,0.0000000000
362.0099999997,-0.0749513524,-0.0108488354,-0.0287090749,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
362.0149999997,-0.0923167182,-0.0672688131,-0.0018462924,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
362.0199999997,0.0064717994,-0.0593042284,-0.0319077061,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
362.0249999997,0.0113758950,-0.0523959160,-0.0145940517,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
362.0299999997,0.0161066151,0.0997164293,-0.0135875705,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
362.0349999997,0.0531316077,-0.0016193197,0.0608730406,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
362.0399999997,-0.0381499496,-0.0169902978,0.0981155819,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
362.0449999997,-0.0256619222,0.0227148570,-0.0147634324,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
362.0499999997,-0.0797948402,-0.0650349806,-0.0906748626,0.5395480097,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0549999997,0.0573011863,0.0584614439,-0.0573985284,0.5395480097,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0599999997,-0.0186380250,0.0107468879,-0.0246637379,0.5395480097,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0649999997,-0.0809792931,0.0666266563,0.0722109398,0.5395480097,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0699999997,0.0003359606,0.0613548337,-0.0354829427,0.5395480096,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0749999997,-0.0142291011,0.0002617165,0.0277974602,0.5395480096,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0799999997,0.0457507487,0.0667211958,-0.0582698275,0.5395480096,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0849999997,-0.0359295304,0.0500635654,0.0445078758,0.5395480096,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0899999997,-0.0820199065,0.0928685891,0.0605804405,0.5395480096,-0.4542750558,-0.7088879453,32.6528752047,32.6528752047,0.0000000000
362.0949999997,0.0533971064,0.0145366130,-0.0171655388,0.5395480096,-0.4542750558,-0.7088879453,32.6528752046,32.6528752046,0.0000000000
362.0999999997,0.0190359630,-0.0091655904,0.0835167298,0.5395480096,-0.4542750558,-0.7088879453,32.6528752046,32.6528752046,0.0000000000
362.1049999997,-0.0254965493,0.0148031896,-0.0899290230,0.5395480096,-0.4542750558,-0.7088879453,32.6528752046,32.6528752046,0.0000000000
362.1099999997,0.0111736195,-0.0288443874,-0.0080089626,0.5395480096,-0.4542750558,-0.7088879453,32.6528752046,32.6528752046,0.0000000000
362.1149999997,0.0583094216,0.0340758823,0.0074508349,0.5395480096,-0.4542750558,-0.7088879453,32.6528752046,32.6528752046,0.0000000000
362.1199999997,0.0996438844,-0.0256352190,-0.0256132203,0.5395480096,-0.4542750558,-0.7088879453,32.6528752046,32.6528752046,0.0000000000
362.1249999997,0.0601267797,-0.0714514014,0.0449664787,0.5395480096,-0.4542750558,-0.7088879453,32.6528752046,32.6528752046,0.0000000000
362.1299999997,0.0409812774,-0.0442089447,0.0808358189,0.5395480096,-0.4542750558,-0.7088879453,32.6528752046,32.6528752046,0.0000000000
362.1349999997,0.0371830157,-0.0605040410,0.0423719303,0.5395480096,-0.4542750558,-0.7088879453,32.6528752045,32.6528752045,0.0000000000
362.1399999997,-0.0235564192,0.0086975955,-0.0573317122,0.5395480096,-0.4542750558,-0.7088879453,32.6528752045,32.6528752045,0.0000000000
362.1449999997,0.0805486870,-0.0806290610,-0.0725593637,0.5395480096,-0.4542750558,-0.7088879453,32.6528752045,32.6528752045,0.0000000000
362.1499999997,-0.0348838530,-0.0881595320,-0.0985759462,0.5395480096,-0.4542750558,-0.7088879453,32.6528752045,32.6528752045,0.0000000000
362.1549999997,-0.0700687322,0.0302417374,0.0141435885,0.5395480096,-0.4542750558,-0.7088879453,32.6528752045,32.6528752045,0.0000000000
362.1599999997,0.0905001663,0.0554656999,-0.0040616659,0.5395480096,-0.4542750558,-0.7088879453,32.6528752045,32.6528752045,0.0000000000
362.1649999997,-0.0645822904,0.0535309089,0.0670377993,0.5395480096,-0.4542750558,-0.7088879453,32.6528752045,32.6528752045,0.0000000000
362.1699999997,0.0855615397,-0.0152571890,-0.0716131875,0.5395480096,-0.4542750558,-0.7088879453,32.6528752045,32.6528752045,0.0000000000
362.1749999997,-0.0076749303,-0.0596013661,-0.0442427044,0.5395480096,-0.4542750558,-0.7088879453,32.6528752044,32.6528752044,0.0000000000
362.1799999997,-0.0954531650,0.0787068600,0.0217702852,0.5395480096,-0.4542750558,-0.7088879453,32.6528752044,32.6528752044,0.0000000000
362.1849999997,0.0106386301,0.0327632945,0.0168470756,0.5395480096,-0.4542750558,-0.7088879453,32.6528752044,32.6528752044,0.0000000000
362.1899999997,0.0059379659,-0.0351235444,-0.0307959109,0.5395480096,-0.4542750558,-0.7088879453,32.6528752044,32.6528752044,0.0000000000
362.1949999997,-0.0619509798,-0.0948056701,0.0504012718,0.5395480096,-0.4542750558,-0.7088879453,32.6528752044,32.6528752044,0.0000000000
362.1999999997,-0.0241769608,0.0445913051,-0.0608032251,0.5395480096,-0.4542750558,-0.7088879453,32.6528752044,32.6528752044,0.0000000000
362.2049999997,-0.0177046935,0.0941909301,-0.0669585138,0.5395480096,-0.4542750558,-0.7088879453,32.6528752044,32.6528752044,0.0000000000
362.2099999997,-0.0200726330,-0.0087471387,-0.0066725521,0.5395480096,-0.4542750558,-0.7088879453,32.6528752044,32.6528752044,0.0000000000
362.2149999997,-0.0725915886,-0.0660947655,0.0038935602,0.5395480096,-0.4542750558,-0.7088879453,32.6528752043,32.6528752043,0.0000000000
362.2199999997,0.0153862188,0.0562926838,-0.0613728738,0.5395480096,-0.4542750558,-0.7088879453,32.6528752043,32.6528752043,0.0000000000
362.2249999997,0.0023978337,0.0373266498,-0.0623706803,0.5395480096,-0.4542750558,-0.7088879453,32.6528752043,32.6528752043,0.0000000000
362.2299999997,0.0501527446,-0.0621602663,-0.0338109626,0.5395480096,-0.4542750558,-0.7088879453,32.6528752043,32.6528752043,0.0000000000
362.2349999997,-0.0635167335,0.0640702421,-0.0387711074,0.5395480096,-0.4542750558,-0.7088879453,32.6528752043,32.6528752043,0.0000000000
362.2399999997,-0.0055833257,0.0226230548,-0.0651312053,0.5395480096,-0.4542750558,-0.7088879453,32.6528752043,32.6528752043,0.0000000000
362.2449999997,-0.0177736484,-0.0569407794,0.0924041479,0.5395480096,-0.4542750558,-0.7088879453,32.6528752043,32.6528752043,0.0000000000
362.2499999997,0.0051872511,0.0765829137,-0.0695352477,0.5395480096,-0.4542750558,-0.7088879453,32.6528752042,32.6528752042,0.0000000000
362.2549999997,-0.0718124440,-0.0970446269,-0.0211774657,0.5395480096,-0.4542750558,-0.7088879453,32.6528752042,32.6528752042,0.0000000000
362.2599999997,0.0485481789,-0.0946721714,-0.0894290153,0.5395480096,-0.4542750558,-0.7088879453,32.6528752042,32.6528752042,0.0000000000
362.2649999997,-0.0085396257,0.0261396794,-0.0922453726,0.5395480096,-0.4542750558,-0.7088879453,32.6528752042,32.6528752042,0.0000000000
362.2699999997,0.0912542759,-0.0386855012,0.0578497419,0.5395480096,-0.4542750558,-0.7088879453,32.6528752042,32.6528752042,0.0000000000
362.2749999997,-0.0682892780,-0.0422591605,0.0698654605,0.5395480096,-0.4542750558,-0.7088879453,32.6528752042,32.6528752042,0.0000000000
362.2799999997,-0.0529057431,-0.0275469589,-0.0337212054,0.5395480096,-0.4542750558,-0.7088879453,32.6528752042,32.6528752042,0.0000000000
362.2849999997,-0.0021350650,-0.0502852825,-0.0894580354,0.5395480096,-0.4542750558,-0.7088879453,32.6528752041,32.6528752041,0.0000000000
362.2899999997,0.0083579299,-0.0025270940,-0.0914008981,0.5395480096,-0.4542750558,-0.7088879453,32.6528752041,32.6528752041,0.0000000000
362.2949999997,0.0637791212,-0.0843609075,-0.0294246767,0.5395480096,-0.4542750558,-0.7088879453,32.6528752041,32.6528752041,0.0000000000
362.2999999997,0.0153725490,0.0154644291,0.0702351438,0.5395480096,-0.4542750558,-0.7088879453,32.6528752041,32.6528752041,0.0000000000
362.3049999997,-0.0840080610,0.0666046975,0.0510468408,0.5395480096,-0.4542750558,-0.7088879453,32.6528752041,32.6528752041,0.0000000000
362.3099999997,-0.0587543131,0.0815422667,0.0965653874,0.5395480096,-0.4542750558,-0.7088879453,32.6528752041,32.6528752041,0.0000000000
362.3149999997,0.0680886856,-0.0772998007,-0.0829457277,0.5395480096,-0.4542750558,-0.7088879453,32.6528752041,32.6528752041,0.0000000000
362.3199999997,-0.0207952275,0.0512676489,-0.0958721267,0.5395480096,-0.4542750558,-0.7088879453,32.6528752040,32.6528752040,0.0000000000
362.3249999997,-0.0592111423,0.0523786342,-0.0784733545,0.5395480096,-0.4542750558,-0.7088879453,32.6528752040,32.6528752040,0.0000000000
362.3299999997,-0.0100172008,0.0732345630,0.0601115803,0.5395480096,-0.4542750558,-0.7088879453,32.6528752040,32.6528752040,0.0000000000
362.3349999997,-0.0780642282,0.0765785279,-0.0117273643,0.5395480096,-0.4542750558,-0.7088879453,32.6528752040,32.6528752040,0.0000000000
362.3399999997,0.0761454257,0.0438329095,-0.0242185273,0.5395480096,-0.4542750558,-0.7088879453,32.6528752040,32.6528752040,0.0000000000
362.3449999997,-0.0192706914,0.0081591732,-0.0067682497,0.5395480096,-0.4542750558,-0.7088879453,32.6528752040,32.6528752040,0.0000000000
362.3499999997,0.0851037264,-0.0788748193,-0.0226443487,0.5395480096,-0.4542750558,-0.7088879453,32.6528752040,32.6528752040,0.0000000000
362.3549999997,0.0154652402,0.0980124697,-0.0172084182,0.5395480096,-0.4542750558,-0.7088879453,32.6528752039,32.6528752039,0.0000000000
362.3599999997,-0.0689362187,0.0281992453,-0.0045281403,0.5395480096,-0.4542750558,-0.7088879453,32.6528752039,32.6528752039,0.0000000000
362.3649999997,-0.0499281162,0.0349965861,-0.0752204278,0.5395480096,-0.4542750558,-0.7088879453,32.6528752039,32.6528752039,0.0000000000
362.3699999997,-0.0233072216,-0.0406626285,-0.0029381187,0.5395480096,-0.4542750558,-0.7088879453,32.6528752039,32.6528752039,0.0000000000
362.3749999997,-0.0372318076,-0.0692538446,0.0635706400,0.5395480096,-0.4542750558,-0.7088879453,32.6528752039,32.6528752039,0.0000000000
362.3799999997,0.0000992664,0.0922455460,0.0024978918,0.5395480096,-0.4542750558,-0.7088879453,32.6528752039,32.6528752039,0.0000000000
362.3849999997,0.0269105608,-0.0156409424,-0.0653786351,0.5395480096,-0.4542750558,-0.7088879453,32.6528752039,32.6528752039,0.0000000000
362.3899999997,0.0869740942,0.0961606679,0.0433670056,0.5395480096,-0.4542750558,-0.7088879453,32.6528752038,32.6528752038,0.0000000000
362.3949999997,-0.0736192584,-0.0756719098,0.0960199080,0.5395480096,-0.4542750558,-0.7088879453,32.6528752038,32.6528752038,0.0000000000
362.3999999997,-0.0158376875,-0.0020199087,0.0122192141,0.5395480096,-0.4542750558,-0.7088879453,32.6528752038,32.6528752038,0.0000000000
362.4049999997,0.0217705565,0.0493659104,-0.0343541708,0.5395480096,-0.4542750558,-0.7088879453,32.6528752038,32.6528752038,0.0000000000
362.4099999997,-0.0816707142,0.0392033289,-0.0771960864,0.5395480096,-0.4542750558,-0.7088879453,32.6528752038,32.6528752038,0.0000000000
362.4149999997,0.0785152579,0.0153709396,-0.0553842788,0.5395480096,-0.4542750558,-0.7088879453,32.6528752038,32.6528752038,0.0000000000
362.4199999997,-0.0536131575,0.0125621803,-0.0203014844,0.5395480096,-0.4542750558,-0.7088879453,32.6528752038,32.6528752038,0.0000000000
362.4249999997,0.0762073933,-0.0418968250,0.0401319565,0.5395480096,-0.4542750558,-0.7088879453,32.6528752037,32.6528752037,0.0000000000
362.4299999997,-0.0199608058,0.0785082850,0.0205948138,0.5395480096,-0.4542750558,-0.7088879453,32.6528752037,32.6528752037,0.0000000000
362.4349999997,-0.0321431527,-0.0057068618,0.0508438216,0.5395480096,-0.4542750558,-0.7088879453,32.6528752037,32.6528752037,0.0000000000
362.4399999997,-0.0282423998,-0.0627127634,-0.0685696743,0.5395480096,-0.4542750558,-0.7088879453,32.6528752037,32.6528752037,0.0000000000
362.4449999997,-0.0273153370,0.0342368422,0.0051862629,0.5395480096,-0.4542750558,-0.7088879453,32.6528752037,32.6528752037,0.0000000000
362.4499999997,0.0667106051,0.0436869928,0.0305406948,0.5395480096,-0.4542750558,-0.7088879453,32.6528752037,32.6528752037,0.0000000000
362.4549999997,0.0138581545,-0.0776864591,-0.0357617187,0.5395480096,-0.4542750558,-0.7088879453,32.6528752036,32.6528752036,0.0000000000
362.4599999997,-0.0239566136,0.0975679887,-0.0229654573,0.5395480096,-0.4542750558,-0.7088879453,32.6528752036,32.6528752036,0.0000000000
362.4649999997,0.0235361168,-0.0133703183,-0.0096645391,0.5395480096,-0.4542750558,-0.7088879453,32.6528752036,32.6528752036,0.0000000000
362.4699999997,0.0238598152,-0.0279624576,0.0276333875,0.5395480096,-0.4542750558,-0.7088879453,32.6528752036,32.6528752036,0.0000000000
362.4749999997,-0.0017008559,-0.0284982786,-0.0626595888,0.5395480096,-0.4542750558,-0.7088879453,32.6528752036,32.6528752036,0.0000000000
362.4799999997,-0.0507927270,0.0444175693,-0.0365444275,0.5395480096,-0.4542750558,-0.7088879453,32.6528752036,32.6528752036,0.0000000000
362.4849999997,-0.0349926321,0.0004486810,0.0544430908,0.5395480096,-0.4542750558,-0.7088879453,32.6528752036,32.6528752036,0.0000000000
362.4899999997,-0.0144417739,0.0307638404,0.0266955365,0.5395480096,-0.4542750558,-0.7088879453,32.6528752035,32.6528752035,0.0000000000
362.4949999997,0.0637131297,0.0855499433,0.0753066082,0.5395480096,-0.4542750558,-0.7088879453,32.6528752035,32.6528752035,0.0000000000
362.4999999997,-0.0681093543,0.0503072608,0.0034591853,0.5395480096,-0.4542750558,-0.7088879453,32.6528752035,32.6528752035,0.0000000000
362.5049999997,-0.0190393985,0.0923262284,0.0344032667,0.5395480096,-0.4542750558,-0.7088879453,32.6528752035,32.6528752035,0.0000000000
362.5099999997,0.0211220231,0.0450377902,-0.0269129857,0.5395480096,-0.4542750558,-0.7088879453,32.6528752035,32.6528752035,0.0000000000
362.5149999997,-0.0973795058,0.0524604896,-0.0897821580,0.5395480096,-0.4542750558,-0.7088879453,32.6528752035,32.6528752035,0.0000000000
362.5199999997,0.0750305230,-0.0324080080,0.0192834319,0.5395480096,-0.4542750558,-0.7088879453,32.6528752034,32.6528752034,0.0000000000
362.5249999997,-0.0188403848,-0.0411039261,-0.0677034744,0.5395480096,-0.4542750558,-0.7088879453,32.6528752034,32.6528752034,0.0000000000
362.5299999997,0.0367161733,0.0996516201,-0.0295656084,0.5395480096,-0.4542750558,-0.7088879453,32.6528752034,32.6528752034,0.0000000000
362.5349999997,-0.0284998604,-0.0239344344,0.0479011485,0.5395480096,-0.4542750558,-0.7088879453,32.6528752034,32.6528752034,0.0000000000
362.5399999997,-0.0721560364,0.0855184288,-0.0734725781,0.5395480096,-0.4542750558,-0.7088879453,32.6528752034,32.6528752034,0.0000000000
362.5449999997,-0.0307429934,0.0438114623,0.0465559810,0.5395480096,-0.4542750558,-0.7088879453,32.6528752034,32.6528752034,0.0000000000
362.5499999997,0.0008546944,0.0110837201,-0.0836606152,0.5395480096,-0.4542750558,-0.7088879453,32.6528752034,32.6528752034,0.0000000000
362.5549999997,-0.0038316219,-0.0320640777,0.0772749339,0.5395480096,-0.4542750558,-0.7088879453,32.6528752033,32.6528752033,0.0000000000
362.5599999997,0.0748877461,-0.0056277251,0.0183408168,0.5395480096,-0.4542750558,-0.7088879453,32.6528752033,32.6528752033,0.0000000000
362.5649999997,-0.0758806232,-0.0472423489,0.0736016175,0.5395480096,-0.4542750558,-0.7088879453,32.6528752033,32.6528752033,0.0000000000
362.5699999997,0.0338599633,0.0809352278,0.0462830288,0.5395480096,-0.4542750558,-0.7088879453,32.6528752033,32.6528752033,0.0000000000
362.5749999997,0.0573176037,0.0764482397,-0.0259071876,0.5395480096,-0.4542750558,-0.7088879453,32.6528752033,32.6528752033,0.0000000000
362.5799999997,-0.0547585529,-0.0733055447,-0.0688113528,0.5395480096,-0.4542750558,-0.7088879453,32.6528752033,32.6528752033,0.0000000000
362.5849999997,-0.0082654211,0.0780779502,0.0108402977,0.5395480096,-0.4542750558,-0.7088879453,32.6528752032,32.6528752032,0.0000000000
362.5899999997,0.0300516610,0.0775848064,-0.0408079764,0.5395480096,-0.4542750558,-0.7088879453,32.6528752032,32.6528752032,0.0000000000
362.5949999997,-0.0673281615,0.0743146482,-0.0904521696,0.5395480096,-0.4542750558,-0.7088879453,32.6528752032,32.6528752032,0.0000000000
362.5999999997,-0.0772343410,0.0602045501,0.0385773912,0.5395480096,-0.4542750558,-0.7088879453,32.6528752032,32.6528752032,0.0000000000
362.6049999997,-0.0988575172,-0.0640914714,0.0865605065,0.5395480096,-0.4542750558,-0.7088879453,32.6528752032,32.6528752032,0.0000000000
362.6099999997,0.0814088378,-0.0658514179,0.0777337987,0.5395480096,-0.4542750558,-0.7088879453,32.6528752032,32.6528752032,0.0000000000
362.6149999997,0.0321721443,-0.0359054308,-0.0595073437,0.5395480096,-0.4542750558,-0.7088879453,32.6528752031,32.6528752031,0.0000000000
362.6199999997,-0.0807628081,0.0268465257,-0.0695788753,0.5395480096,-0.4542750558,-0.7088879453,32.6528752031,32.6528752031,0.0000000000
362.6249999997,-0.0524353405,0.0606325144,-0.0393932921,0.5395480096,-0.4542750558,-0.7088879453,32.6528752031,32.6528752031,0.0000000000
362.6299999997,-0.0205208092,0.0791747122,0.0150909130,0.5395480096,-0.4542750558,-0.7088879453,32.6528752031,32.6528752031,0.0000000000
362.6349999997,-0.0741068466,-0.0578777918,-0.0740331995,0.5395480096,-0.4542750558,-0.7088879453,32.6528752031,32.6528752031,0.0000000000
362.6399999997,0.0381924733,-0.0539776920,-0.0723399134,0.5395480096,-0.4542750558,-0.7088879453,32.6528752031,32.6528752031,0.0000000000
362.6449999997,0.0486208427,-0.0875774414,0.0637196115,0.5395480096,-0.4542750558,-0.7088879453,32.6528752030,32.6528752030,0.0000000000
362.6499999997,0.0070236723,0.0922524899,0.0463146467,0.5395480096,-0.4542750558,-0.7088879453,32.6528752030,32.6528752030,0.0000000000
362.6549999997,0.0165714759,0.0620999841,0.0238449727,0.5395480096,-0.4542750558,-0.7088879453,32.6528752030,32.6528752030,0.0000000000
362.6599999997,0.0426578884,0.0199723897,0.0311592923,0.5395480096,-0.4542750558,-0.7088879453,32.6528752030,32.6528752030,0.0000000000
362.6649999997,0.0412774303,0.0533864416,0.0263590057,0.5395480096,-0.4542750558,-0.7088879453,32.6528752030,32.6528752030,0.0000000000
362.6699999997,-0.0496030441,-0.0317318536,0.0707880310,0.5395480096,-0.4542750558,-0.7088879453,32.6528752030,32.6528752030,0.0000000000
362.6749999997,-0.0918368809,0.0656610393,-0.0740761953,0.5395480096,-0.4542750558,-0.7088879453,32.6528752030,32.6528752030,0.0000000000
362.6799999997,0.0178347386,-0.0349859641,0.0604027462,0.5395480096,-0.4542750558,-0.7088879453,32.6528752029,32.6528752029,0.0000000000
362.6849999997,0.0745468784,0.0688751699,-0.0440802832,0.5395480096,-0.4542750558,-0.7088879453,32.6528752029,32.6528752029,0.0000000000
362.6899999997,0.0769626643,-0.0539999746,-0.0686288081,0.5395480096,-0.4542750558,-0.7088879453,32.6528752029,32.6528752029,0.0000000000
362.6949999997,0.0174588881,0.0096881277,0.0427267800,0.5395480096,-0.4542750558,-0.7088879453,32.6528752029,32.6528752029,0.0000000000
362.6999999997,-0.0413675534,0.0759963493,-0.0321276379,0.5395480096,-0.4542750558,-0.7088879453,32.6528752029,32.6528752029,0.0000000000
362.7049999997,0.0171341336,-0.0472284705,-0.0423380579,0.5395480096,-0.4542750558,-0.7088879453,32.6528752029,32.6528752029,0.0000000000
362.7099999997,-0.0104629058,0.0532051152,-0.0101567027,0.5395480096,-0.4542750558,-0.7088879453,32.6528752028,32.6528752028,0.0000000000
362.7149999997,-0.0367341603,0.0809314257,0.0632097787,0.5395480096,-0.4542750558,-0.7088879453,32.6528752028,32.6528752028,0.0000000000
362.7199999997,-0.0442648532,0.0752290389,-0.0309306817,0.5395480096,-0.4542750558,-0.7088879453,32.6528752028,32.6528752028,0.0000000000
362.7249999997,0.0811174859,-0.0581006873,0.0822196334,0.5395480096,-0.4542750558,-0.7088879453,32.6528752028,32.6528752028,0.0000000000
362.7299999997,0.0557927215,-0.0149570031,0.0088353397,0.5395480096,-0.4542750558,-0.7088879453,32.6528752028,32.6528752028,0.0000000000
362.7349999997,-0.0388242099,0.0274436770,0.0907593330,0.5395480096,-0.4542750558,-0.7088879453,32.6528752028,32.6528752028,0.0000000000
362.7399999997,0.0258429649,-0.0820911320,-0.0005576634,0.5395480096,-0.4542750558,-0.7088879453,32.6528752027,32.6528752027,0.0000000000
362.7449999997,-0.0991216339,0.0312650693,0.0739534243,0.5395480096,-0.4542750558,-0.7088879453,32.6528752027,32.6528752027,0.0000000000
362.7499999997,-0.0796346896,-0.0742920557,0.0578193066,0.5395480096,-0.4542750558,-0.7088879453,32.6528752027,32.6528752027,0.0000000000
362.7549999997,0.0324940573,0.0275175091,-0.0964581559,0.5395480096,-0.4542750558,-0.7088879453,32.6528752027,32.6528752027,0.0000000000
362.7599999997,-0.0926594878,0.0238422840,-0.0537275259,0.5395480096,-0.4542750558,-0.7088879453,32.6528752027,32.6528752027,0.0000000000
362.7649999997,0.0603602608,-0.0377962876,-0.0112148898,0.5395480096,-0.4542750558,-0.7088879453,32.6528752027,32.6528752027,0.0000000000
362.7699999997,0.0538039911,0.0688278689,-0.0258531157,0.5395480096,-0.4542750558,-0.7088879453,32.6528752026,32.6528752026,0.0000000000
362.7749999997,0.0439137113,-0.0172715834,-0.0885065108,0.5395480096,-0.4542750558,-0.7088879453,32.6528752026,32.6528752026,0.0000000000
362.7799999997,-0.0556778702,-0.0680831565,-0.0991248857,0.5395480096,-0.4542750558,-0.7088879453,32.6528752026,32.6528752026,0.0000000000
362.7849999997,-0.0154171524,0.0556372705,0.0250394241,0.5395480096,-0.4542750558,-0.7088879453,32.6528752026,32.6528752026,0.0000000000
362.7899999997,-0.0589578494,-0.0866895402,-0.0744247085,0.5395480096,-0.4542750558,-0.7088879453,32.6528752026,32.6528752026,0.0000000000
362.7949999997,0.0294918595,0.0160775117,-0.0174580051,0.5395480096,-0.4542750558,-0.7088879453,32.6528752026,32.6528752026,0.0000000000
362.7999999997,-0.0869382745,-0.0208760918,0.0503086991,0.5395480096,-0.4542750558,-0.7088879453,32.6528752025,32.6528752025,0.0000000000
362.8049999997,-0.0643782433,0.0901321063,-0.0895284120,0.5395480096,-0.4542750558,-0.7088879453,32.6528752025,32.6528752025,0.0000000000
362.8099999997,0.0602250786,-0.0349025238,-0.0969230116,0.5395480096,-0.4542750558,-0.7088879453,32.6528752025,32.6528752025,0.0000000000
362.8149999997,-0.0666041319,-0.0112327974,0.0562816147,0.5395480096,-0.4542750558,-0.7088879453,32.6528752025,32.6528752025,0.0000000000
362.8199999997,0.0538090948,0.0861280197,0.0455277511,0.5395480096,-0.4542750558,-0.7088879453,32.6528752025,32.6528752025,0.0000000000
362.8249999997,0.0380015528,0.0088584680,0.0344869060,0.5395480096,-0.4542750558,-0.7088879453,32.6528752025,32.6528752025,0.0000000000
362.8299999997,-0.0616492149,-0.0453908784,0.0859118285,0.5395480096,-0.4542750558,-0.7088879453,32.6528752024,32.6528752024,0.0000000000
362.8349999997,0.0334784014,0.0012429436,0.0333529956,0.5395480096,-0.4542750558,-0.7088879453,32.6528752024,32.6528752024,0.0000000000
362.8399999997,-0.0580725422,0.0712818376,-0.0255767418,0.5395480096,-0.4542750558,-0.7088879453,32.6528752024,32.6528752024,0.0000000000
362.8449999997,0.0237973689,0.0413143356,-0.0580274279,0.5395480096,-0.4542750558,-0.7088879453,32.6528752024,32.6528752024,0.0000000000
362.8499999997,0.0574237632,-0.0480843551,0.0455141542,0.5395480096,-0.4542750558,-0.7088879453,32.6528752024,32.6528752024,0.0000000000
362.8549999997,0.0942206647,0.0828690669,-0.0451051102,0.5395480096,-0.4542750558,-0.7088879453,32.6528752024,32.6528752024,0.0000000000
