time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
5.7800000000,-0.2303669181,-0.3012794846,-0.0100610799,-0.0724982856,0.0694200946,1.0023141418,4.1092906982,4.1092906982,0.0000000000
5.7900000000,-0.2529993506,-0.1652669901,0.0775399821,-0.0762036170,0.0709872400,0.9882461607,4.1069006391,4.1069006391,0.0000000000
5.8000000000,-0.3220618160,-0.2820377185,-0.0437927142,-0.0733183714,0.0766144965,0.9946325390,4.1045581719,4.1045581719,0.0000000000
5.8100000000,-0.1760492720,-0.2014909168,0.0672326840,-0.0899844902,0.0659158751,1.0178849919,4.1022633664,4.1022633664,0.0000000000
5.8200000000,-0.2408829892,-0.2046279773,0.0081185400,-0.0693753820,0.0601598273,0.9860482390,4.1000162876,4.1000162876,0.0000000000
5.8300000000,-0.2363011283,-0.3163816518,-0.0581998912,-0.0443416223,0.0826090949,0.9919262176,4.0978169957,4.0978169957,0.0000000000
5.8400000000,-0.2696540014,-0.1727853107,0.0170620181,-0.0655152157,0.0612090022,0.9909090711,4.0956655464,4.0956655464,0.0000000000
5.8500000000,-0.2256371001,-0.2174673129,-0.0829379792,-0.0758120929,0.0647377347,0.9830646597,4.0935619907,4.0935619907,0.0000000000
5.8600000000,-0.2101119088,-0.2654173403,0.0393737915,-0.0598726177,0.0401135698,1.0012238294,4.0915063747,4.0915063747,0.0000000000
5.8700000000,-0.2349578892,-0.1971315033,-0.0075155654,-0.0672054279,0.0821023954,0.9821884245,4.0894987402,4.0894987402,0.0000000000
5.8800000000,-0.2331651230,-0.1092605448,0.0380124788,-0.0853154825,0.0782465476,0.9918931602,4.0875391239,4.0875391239,0.0000000000
5.8900000000,-0.0926870751,-0.2109149437,-0.0362019867,-0.0708933162,0.0803952102,0.9983621434,4.0856275583,4.0856275583,0.0000000000
5.9000000000,-0.1021211712,-0.2437304355,0.0864816559,-0.0661953175,0.0701762835,0.9818037364,4.0837640709,4.0837640709,0.0000000000
5.9100000000,-0.2729810143,-0.0986744248,-0.0299583784,-0.0605850511,0.0606902172,1.0042023643,4.0819486849,4.0819486849,0.0000000000
5.9200000000,-0.2304594913,-0.1435363153,0.0404017123,-0.0603018861,0.0713106781,1.0327033457,4.0801814187,4.0801814187,0.0000000000
5.9300000000,-0.2146307794,-0.2006975248,0.0290892311,-0.0802475577,0.0839343098,1.0040324548,4.0784622861,4.0784622861,0.0000000000
5.9400000000,-0.1140762660,-0.1337274195,0.0836978016,-0.0771946365,0.0779086535,0.9963763639,4.0767912965,4.0767912965,0.0000000000
5.9500000000,-0.1520240331,-0.0835584555,-0.0670841208,-0.0956336780,0.0846040236,0.9991992231,4.0751684545,4.0751684545,0.0000000000
5.9600000000,-0.1957345458,-0.1677897790,-0.0450520256,-0.0637167801,0.0587799126,1.0069335142,4.0735937603,4.0735937603,0.0000000000
5.9700000000,-0.0884337035,-0.2485117855,-0.0205521280,-0.0718797914,0.0724373345,0.9963049559,4.0720672096,4.0720672096,0.0000000000
5.9800000000,-0.1849737409,-0.1451927960,-0.0940447068,-0.0633983847,0.0595417371,1.0097056522,4.0705887935,4.0705887935,0.0000000000
5.9900000000,-0.2089837061,-0.1354211308,0.0687139887,-0.0727691476,0.0581588322,0.9973266291,4.0691584985,4.0691584985,0.0000000000
6.0000000000,-0.1170976071,-0.0719413794,0.0642950691,-0.0871868324,0.0454445758,0.9987374867,4.0677763068,4.0677763068,0.0000000000
6.0100000000,-0.1692208958,-0.0747831434,-0.0691596659,-0.0501222383,0.0910206433,0.9713656857,4.0664421961,4.0664421961,0.0000000000
6.0200000000,-0.0924973288,-0.2043598484,-0.0945595049,-0.0715417489,0.0802472832,0.9749312277,4.0651561395,4.0651561395,0.0000000000
6.0300000000,-0.1008823633,-0.1397131591,0.0977298146,-0.0705880658,0.0640751400,0.9912003835,4.0639181058,4.0639181058,0.0000000000
6.0400000000,-0.1413950797,-0.2040640491,-0.0463105580,-0.0618597145,0.0687643645,0.9947213513,4.0627280592,4.0627280592,0.0000000000
6.0500000000,-0.1448687169,-0.0976253410,0.0570376422,-0.0837844897,0.0839751714,0.9889072987,4.0615859597,4.0615859597,0.0000000000
6.0600000000,-0.0182319494,-0.2003309094,-0.0494293175,-0.0787048487,0.0759722269,0.9978592339,4.0604917629,4.0604917629,0.0000000000
6.0700000000,-0.1353688126,-0.1614576806,-0.0859039673,-0.0810036743,0.0696202794,1.0230627039,4.0594454198,4.0594454198,0.0000000000
6.0800000000,-0.0335426005,-0.0621788962,-0.0316819471,-0.0605791325,0.0795691702,0.9784754180,4.0584468772,4.0584468772,0.0000000000
6.0900000000,-0.1838568441,-0.0208033781,0.0070116142,-0.0727913284,0.0766462631,1.0084599507,4.0574960776,4.0574960776,0.0000000000
6.1000000000,0.0059575317,-0.0958587605,-0.0166321152,-0.0562048457,0.0636987152,0.9764330532,4.0565929592,4.0565929592,0.0000000000
6.1100000000,-0.1214659553,-0.1333315017,0.0641682046,-0.0583171298,0.0638922697,0.9859711559,4.0557374557,4.0557374557,0.0000000000
6.1200000000,-0.0324901669,-0.0220850500,0.0983992067,-0.0857493140,0.0576953594,0.9883603514,4.0549294967,4.0549294967,0.0000000000
6.1300000000,-0.0538532471,-0.1240272989,-0.0534144790,-0.0603698956,0.0914923385,0.9766634132,4.0541690075,4.0541690075,0.0000000000
6.1400000000,-0.0471471178,-0.0084662963,0.0293067762,-0.0702996247,0.0887797575,0.9845689395,4.0534559091,4.0534559091,0.0000000000
6.1500000000,-0.0268057398,-0.1310193855,-0.0345691189,-0.0611937624,0.0874567763,0.9790529829,4.0527901184,4.0527901184,0.0000000000
6.1600000000,0.0358363081,-0.0396667207,0.0306293378,-0.0845501151,0.0615711964,0.9858469401,4.0521715480,4.0521715480,0.0000000000
6.1700000000,-0.0511413153,0.0379972218,0.0823978737,-0.0774387436,0.0738061833,1.0035272673,4.0516001064,4.0516001064,0.0000000000
6.1800000000,-0.1449393308,-0.0725363484,0.0484834397,-0.0620736493,0.0726707614,0.9819798968,4.0510756977,4.0510756977,0.0000000000
6.1900000000,0.0337090210,-0.0599173443,0.0583456765,-0.0523448421,0.0705153517,0.9961818035,4.0505982222,4.0505982222,0.0000000000
6.2000000000,-0.0169286362,0.0122427026,0.0624751841,-0.0622068728,0.0804220099,1.0138671786,4.0501675759,4.0501675759,0.0000000000
6.2100000000,0.0406379655,-0.0041289604,-0.0541345424,-0.0758054508,0.0768377367,1.0010451654,4.0497836508,4.0497836508,0.0000000000
6.2200000000,-0.0513410356,-0.0150908357,0.0716429373,-0.0763845086,0.0738415530,1.0070690804,4.0494463346,4.0494463346,0.0000000000
6.2300000000,-0.0785493152,-0.0723462127,-0.0030730180,-0.0714162579,0.0709607821,1.0049947838,4.0491555112,4.0491555112,0.0000000000
6.2400000000,-0.0939105625,0.0242752702,0.0878021748,-0.0802991391,0.0695097534,0.9953940915,4.0489110604,4.0489110604,0.0000000000
6.2500000000,-0.0166801794,-0.0334892037,0.0705443899,-0.0641080322,0.0668571836,0.9966414234,4.0487128579,4.0487128579,0.0000000000
6.2600000000,-0.0799333449,0.0355027876,0.0537115935,-0.0724995118,0.0642929170,1.0121698352,4.0485607756,4.0485607756,0.0000000000
6.2700000000,0.0730070723,-0.0064108524,-0.0616098655,-0.0563940542,0.0744101521,0.9902317765,4.0484546812,4.0484546812,0.0000000000
6.2800000000,0.0819596287,-0.0836333523,-0.0723089353,-0.0718318374,0.0762508130,0.9740652524,4.0483944388,4.0483944388,0.0000000000
6.2900000000,0.0014446065,-0.0145777000,0.0178251742,-0.0658245392,0.0776766981,1.0075151486,4.0483799082,4.0483799082,0.0000000000
6.3000000000,0.0459179798,0.0257946029,0.0545314810,-0.0567583547,0.0759411738,1.0051558500,4.0484109455,4.0484109455,0.0000000000
6.3100000000,-0.0109361237,-0.0639585470,-0.0632296620,-0.0637808549,0.0744710913,1.0057139118,4.0484874031,4.0484874031,0.0000000000
6.3200000000,-0.0510175712,-0.0730307175,-0.0226685362,-0.0784819539,0.0799689798,1.0165299814,4.0486091293,4.0486091293,0.0000000000
6.3300000000,-0.0762538517,-0.0677802617,-0.0039281017,-0.0857857520,0.0685777763,1.0004914503,4.0487759687,4.0487759687,0.0000000000
6.3400000000,-0.0704233610,0.0870190567,-0.0865270624,-0.0605303710,0.0602429592,0.9984326918,4.0489877621,4.0489877621,0.0000000000
6.3500000000,-0.0066048835,-0.0018076495,0.0143371750,-0.0602023242,0.0479202275,0.9888618280,4.0492443466,4.0492443466,0.0000000000
6.3600000000,0.0613274115,-0.0039384630,0.0426394784,-0.0631525379,0.0840928096,0.9872440472,4.0495455554,4.0495455554,0.0000000000
6.3700000000,-0.0170517699,0.0936135033,-0.0863141147,-0.0651969708,0.0591402282,0.9966476100,4.0498912182,4.0498912182,0.0000000000
6.3800000000,-0.0330644920,0.1296299523,-0.0490782885,-0.0700312196,0.0722728896,0.9854375399,4.0502811609,4.0502811609,0.0000000000
6.3900000000,0.0347946432,0.0614338905,0.0782894108,-0.0720765460,0.0825128990,0.9819082523,4.0507152057,4.0507152057,0.0000000000
6.4000000000,0.0706879218,0.0063675355,-0.0900671609,-0.0674611422,0.0867149257,0.9833734253,4.0511931713,4.0511931713,0.0000000000
6.4100000000,0.1025855971,0.0483046171,-0.0996620971,-0.0814640609,0.0754491237,1.0026218190,4.0517148727,4.0517148727,0.0000000000
6.4200000000,-0.0284711702,0.1100367627,-0.0827634843,-0.0630286458,0.0644187827,0.9944953309,4.0522801213,4.0522801213,0.0000000000
6.4300000000,0.0313882002,0.0261231989,-0.0009506307,-0.0787323702,0.0694200721,0.9785156650,4.0528887250,4.0528887250,0.0000000000
6.4400000000,0.1476913508,0.1448030854,-0.0225670414,-0.0836922149,0.0400667952,0.9875023441,4.0535404883,4.0535404883,0.0000000000
6.4500000000,0.1430235283,0.0803436597,0.0737357879,-0.0580806697,0.0736895410,1.0048420903,4.0542352120,4.0542352120,0.0000000000
6.4600000000,0.1430461574,0.0519190913,0.0034448976,-0.0875558645,0.0763326169,0.9989769263,4.0549726936,4.0549726936,0.0000000000
6.4700000000,-0.0192041213,0.1582784506,0.0025965489,-0.0529034713,0.0684089532,0.9718559429,4.0557527269,4.0557527269,0.0000000000
6.4800000000,0.1685212119,0.0304370890,0.0939070192,-0.0732423249,0.0732328260,1.0160042121,4.0565751027,4.0565751027,0.0000000000
6.4900000000,0.1521754702,0.0656140752,0.0112544749,-0.0691867631,0.0781304216,0.9799448129,4.0574396081,4.0574396081,0.0000000000
6.5000000000,0.0592122256,0.0915193604,0.0283788836,-0.0580760995,0.0787623699,0.9969803995,4.0583460270,4.0583460270,0.0000000000
6.5100000000,0.1459476196,0.0896080383,-0.0729699204,-0.0751707567,0.0697898019,0.9920523442,4.0592941399,4.0592941399,0.0000000000
6.5200000000,0.1260334840,0.1335327622,0.0665213231,-0.0692316358,0.0656663950,1.0043885452,4.0602837240,4.0602837240,0.0000000000
6.5300000000,0.1790373395,0.1220506715,-0.0741281263,-0.0672242901,0.0843616408,0.9724984540,4.0613145534,4.0613145534,0.0000000000
6.5400000000,0.1704263711,0.0913297018,0.0995833309,-0.0618763982,0.0609156160,1.0088806674,4.0623863987,4.0623863987,0.0000000000
6.5500000000,0.1286875041,0.1284899220,-0.0017117800,-0.0706675661,0.0732840387,0.9867108362,4.0634990276,4.0634990276,0.0000000000
6.5600000000,0.2013999758,0.1725403602,0.0367670796,-0.0782312575,0.0633218685,1.0079205524,4.0646522043,4.0646522043,0.0000000000
6.5700000000,0.1561285479,0.0944897735,-0.0422903516,-0.0698360164,0.0619842375,1.0146080798,4.0658456902,4.0658456902,0.0000000000
6.5800000000,0.1084111299,0.0347012071,-0.0819304940,-0.0818238856,0.0776602939,1.0086643542,4.0670792434,4.0670792434,0.0000000000
6.5900000000,0.1677996491,0.1512789509,0.0382136512,-0.0679749466,0.0783670695,0.9871349276,4.0683526189,4.0683526189,0.0000000000
6.6000000000,0.1624690761,0.1159188379,-0.0157492694,-0.0721747200,0.0898388898,1.0046558708,4.0696655688,4.0696655688,0.0000000000
6.6100000000,0.1502370731,0.1430191535,-0.0476805608,-0.0687416975,0.0613717396,0.9863477478,4.0710178419,4.0710178419,0.0000000000
6.6200000000,0.1559356184,0.0619191138,0.0426540960,-0.0771582604,0.0684611615,0.9922630835,4.0724091843,4.0724091843,0.0000000000
6.6300000000,0.1834471201,0.1541877977,0.0973110075,-0.0802229473,0.0926622826,0.9979463126,4.0738393391,4.0738393391,0.0000000000
6.6400000000,0.1162384601,0.2342811131,-0.0748476160,-0.0762062250,0.0805507813,1.0144245651,4.0753080463,4.0753080463,0.0000000000
6.6500000000,0.0605187320,0.0644600046,-0.0575564433,-0.0622528533,0.0669074829,1.0092676325,4.0768150432,4.0768150432,0.0000000000
6.6600000000,0.1588409408,0.1903496232,0.0394879241,-0.0618575278,0.0939722866,0.9928062082,4.0783600642,4.0783600642,0.0000000000
6.6700000000,0.1140642622,0.2477497074,-0.0834883792,-0.0688187374,0.0832936926,1.0066477669,4.0799428408,4.0799428408,0.0000000000
6.6800000000,0.0956220155,0.1674886516,0.0727235067,-0.0861038920,0.0947728152,1.0063239951,4.0815631018,4.0815631018,0.0000000000
6.6900000000,0.2127285070,0.1729265708,0.0393410984,-0.0721305192,0.1096956988,0.9921136846,4.0832205731,4.0832205731,0.0000000000
6.7000000000,0.2046297726,0.1054125730,-0.0166412257,-0.0651888257,0.0975845342,1.0012101320,4.0849149780,4.0849149780,0.0000000000
6.7100000000,0.1113544191,0.1033173564,-0.0379186872,-0.0606905699,0.1322260598,0.9862695186,4.0866460371,4.0866460371,0.0000000000
6.7200000000,0.1956961870,0.1928255261,0.0494456138,-0.0797976127,0.1603798470,0.9715337405,4.0884134682,4.0884134682,0.0000000000
6.7300000000,0.1070465412,0.2719434420,0.0705522969,-0.0579710505,0.1971891841,0.9854631216,4.0902169868,4.0902169868,0.0000000000
6.7400000000,0.1603770865,0.2033200712,0.0968358319,-0.0598419549,0.2202290891,0.9971850864,4.0920563053,4.0920563053,0.0000000000
6.7500000000,0.2588912580,0.1844569424,0.0548190019,-0.0904977281,0.2530763500,0.9875181198,4.0939311339,4.0939311339,0.0000000000
6.7600000000,0.2581384930,0.2715128998,0.0347613429,-0.0607438278,0.2947751599,1.0115465086,4.0958411803,4.0958411803,0.0000000000
6.7700000000,0.2122515196,0.2249422929,0.0765410731,-0.0890067006,0.3430835969,1.0040458658,4.0977861495,4.0977861495,0.0000000000
6.7800000000,0.2574400196,0.2732296161,0.0535355141,-0.0763562641,0.4310484112,1.0092833456,4.0997657441,4.0997657441,0.0000000000
6.7900000000,0.2650405102,0.2209588614,0.0496726469,-0.0831093978,0.5121706295,0.9892668734,4.1017796643,4.1017796643,0.0000000000
6.8000000000,0.1266377156,0.1972385802,-0.0689022223,-0.0751366344,0.6141462811,1.0051643389,4.1038276079,4.1038276079,0.0000000000
6.8100000000,0.2060760312,0.1968813568,-0.0464791234,-0.0800467152,0.7151241208,0.9957937607,4.1059092704,4.1059092704,0.0000000000
6.8200000000,0.1176915280,0.2420398621,-0.0128349919,-0.0539606812,0.8669131473,0.9945559483,4.1080243448,4.1080243448,0.0000000000
6.8300000000,0.3037575425,0.1532560964,0.0989503351,-0.0689973006,1.0085272312,0.9641823182,4.1101725220,4.1101725220,0.0000000000
6.8400000000,0.1735767481,0.2507937264,-0.0231580021,-0.0617819588,1.1662904537,0.9778247606,4.1123534906,4.1123534906,0.0000000000
6.8500000000,0.3209610715,0.2105714459,-0.0281910715,-0.0686640345,1.3697135859,0.9971719641,4.1145669369,4.1145669369,0.0000000000
6.8600000000,0.2402555229,0.1957522847,-0.0069546351,-0.0578555651,1.5705102250,0.9794316292,4.1168125450,4.1168125450,0.0000000000
6.8700000000,0.3078196207,0.1628509751,-0.0207696860,-0.0590102742,1.7838114507,0.9868901296,4.1190899970,4.1190899970,0.0000000000
6.8800000000,0.1976866515,0.1371932904,-0.0365943509,-0.0750347676,2.0091866973,0.9924284288,4.1213989728,4.1213989728,0.0000000000
6.8900000000,0.1864126203,0.1589577280,-0.0549741301,-0.0543675180,2.2723064235,0.9971890313,4.1237391500,4.1237391500,0.0000000000
6.9000000000,0.1877021468,0.2070503352,0.0101756736,-0.0864614024,2.5082220007,0.9847020210,4.1261102046,4.1261102046,0.0000000000
6.9100000000,0.3034422539,0.2474145712,-0.0674980584,-0.0789220062,2.7325541765,1.0051671495,4.1285118102,4.1285118102,0.0000000000
6.9200000000,0.3204826335,0.3136157436,-0.0375733623,-0.0687823181,2.9632289279,0.9953401262,4.1309436386,4.1309436386,0.0000000000
6.9300000000,0.2422657670,0.1467867203,0.0992284468,-0.0806365287,3.1950699675,0.9859900691,4.1334053596,4.1334053596,0.0000000000
6.9400000000,0.3029077925,0.2790427816,0.0454803600,-0.0778536314,3.3998870009,0.9928918797,4.1358966411,4.1358966411,0.0000000000
6.9500000000,0.3246951744,0.2315460429,0.0651481385,-0.0844880417,3.6012407149,0.9957975194,4.1384171492,4.1384171492,0.0000000000
6.9600000000,0.3000300716,0.3476496771,0.0468602560,-0.0643389325,3.7510519979,0.9923208494,4.1409665482,4.1409665482,0.0000000000
6.9700000000,0.2007483057,0.2935673717,0.0990815358,-0.0820324938,3.8857048833,0.9880803890,4.1435445003,4.1435445003,0.0000000000
6.9800000000,0.3299981580,0.2878388636,-0.0116684131,-0.0766324947,3.9852675741,1.0125904204,4.1461506662,4.1461506662,0.0000000000
6.9900000000,0.2989147907,0.1940498568,0.0004791398,-0.0753433468,4.0401900966,0.9967047491,4.1487847049,4.1487847049,0.0000000000
7.0000000000,0.2105065440,0.2937501930,-0.0020635349,-0.0673866305,4.0634021642,0.9941510859,4.1514462736,4.1514462736,0.0000000000
7.0100000000,0.3474521363,0.2985194737,-0.0163054646,-0.0735095006,4.0582099145,1.0059122748,4.1541350278,4.1541350278,0.0000000000
7.0200000000,0.2757200267,0.2964816946,-0.0095558535,-0.0852884485,3.9855909801,0.9982828509,4.1568506216,4.1568506216,0.0000000000
7.0300000000,0.3540771226,0.1832374917,0.0809354246,-0.0814602018,3.8949699461,1.0024605442,4.1595927072,4.1595927072,0.0000000000
7.0400000000,0.3631288144,0.3280437927,0.0199950587,-0.0715027576,3.7399400995,0.9767727746,4.1623609354,4.1623609354,0.0000000000
7.0500000000,0.1902365487,0.2645919884,0.0444967795,-0.0717809396,3.5934271315,0.9968743524,4.1651549557,4.1651549557,0.0000000000
7.0600000000,0.1937598867,0.2457301113,-0.0175937938,-0.0610004940,3.4093845902,0.9822260234,4.1679744158,4.1679744158,0.0000000000
7.0700000000,0.3257209119,0.3089623847,0.0546817707,-0.0600468774,3.2184382723,0.9851787859,4.1708189620,4.1708189620,0.0000000000
7.0800000000,0.2230813263,0.3125547027,-0.0002673599,-0.0670732611,2.9646154876,0.9706569700,4.1736882395,4.1736882395,0.0000000000
7.0900000000,0.2850947135,0.2106938984,-0.0558637552,-0.0839926824,2.7300576011,0.9925235993,4.1765818917,4.1765818917,0.0000000000
7.1000000000,0.2526787710,0.2741340048,0.0621904128,-0.0627060890,2.4903854018,0.9900587468,4.1794995611,4.1794995611,0.0000000000
7.1100000000,0.3383525473,0.3326114185,0.0416240328,-0.0592512073,2.2667142955,1.0099879277,4.1824408885,4.1824408885,0.0000000000
7.1200000000,0.3545090383,0.2489275424,-0.0781887516,-0.0602176142,2.0184410297,1.0190895980,4.1854055137,4.1854055137,0.0000000000
7.1300000000,0.3439871592,0.2427829952,0.0453611173,-0.0754061611,1.8027133790,0.9820764911,4.1883930753,4.1883930753,0.0000000000
7.1400000000,0.2418297210,0.2506104906,0.0333820081,-0.0816163496,1.5574816051,0.9725363514,4.1914032105,4.1914032105,0.0000000000
7.1500000000,0.3740593768,0.2701670988,0.0124998588,-0.0715080655,1.3710554275,0.9784961850,4.1944355556,4.1944355556,0.0000000000
7.1600000000,0.3238548433,0.2388048664,0.0006267866,-0.0562662058,1.1829966175,0.9900614514,4.1974897456,4.1974897456,0.0000000000
7.1700000000,0.3438796397,0.3690048094,-0.0427912782,-0.0763430286,1.0106912798,0.9951186296,4.2005654144,4.2005654144,0.0000000000
7.1800000000,0.3666082936,0.2264905799,0.0040321549,-0.0722039010,0.8593409600,0.9886939441,4.2036621951,4.2036621951,0.0000000000
7.1900000000,0.2747715221,0.4014383255,0.0915376042,-0.0807961087,0.7202212550,0.9964389311,4.2067797196,4.2067797196,0.0000000000
7.2000000000,0.3357019164,0.3472508639,0.0172099462,-0.0795895100,0.6098420218,0.9890346405,4.2099176189,4.2099176189,0.0000000000
7.2100000000,0.2833060262,0.4062996523,0.0413581998,-0.0677062633,0.5222911994,1.0019523585,4.2130755230,4.2130755230,0.0000000000
7.2200000000,0.4057712446,0.2454241942,-0.0260281020,-0.0735205522,0.4250456170,1.0022668941,4.2162530610,4.2162530610,0.0000000000
7.2300000000,0.3477101279,0.3322423787,0.0515099315,-0.0670762335,0.3544896153,1.0020981584,4.2194498614,4.2194498614,0.0000000000
7.2400000000,0.2735932356,0.3115280069,-0.0125349631,-0.0748784647,0.3007890902,0.9850960885,4.2226655515,4.2226655515,0.0000000000
7.2500000000,0.3970268810,0.4091099905,-0.0307353734,-0.0770860523,0.2555427019,0.9952018974,4.2258997581,4.2258997581,0.0000000000
7.2600000000,0.3423154161,0.3693458106,0.0074965486,-0.0748651123,0.2190124140,1.0195281022,4.2291521071,4.2291521071,0.0000000000
7.2700000000,0.3980180491,0.2368826157,0.0802865498,-0.0726150354,0.1682006831,0.9950935948,4.2324222238,4.2324222238,0.0000000000
7.2800000000,0.3636855374,0.3501194537,0.0193512310,-0.0767587995,0.1370862683,0.9935671685,4.2357097326,4.2357097326,0.0000000000
7.2900000000,0.3233050244,0.3498509306,-0.0672662143,-0.0738537526,0.1236015600,0.9899596148,4.2390142576,4.2390142576,0.0000000000
7.3000000000,0.2463076696,0.2668275552,0.0169929538,-0.0560515739,0.1320800279,1.0013837837,4.2423354221,4.2423354221,0.0000000000
7.3100000000,0.2437730868,0.2574550462,-0.0692856372,-0.0885913740,0.1158159552,1.0030531928,4.2456728487,4.2456728487,0.0000000000
7.3200000000,0.3199916464,0.4021161842,-0.0273011499,-0.0808802675,0.0874781905,0.9912545610,4.2490261598,4.2490261598,0.0000000000
7.3300000000,0.2799283220,0.2424518820,-0.0593157688,-0.0802938347,0.0897976410,1.0060746830,4.2523949770,4.2523949770,0.0000000000
7.3400000000,0.2496938608,0.2881404498,0.0281677459,-0.0806591726,0.0759090377,0.9988910060,4.2557789217,4.2557789217,0.0000000000
7.3500000000,0.3005428788,0.3410767355,-0.0227819068,-0.0902937462,0.0844463861,0.9925621958,4.2591776147,4.2591776147,0.0000000000
7.3600000000,0.3900189926,0.2906604255,0.0194257162,-0.1003665864,0.0669396556,0.9939810140,4.2625906764,4.2625906764,0.0000000000
7.3700000000,0.3445606346,0.4031572576,0.0818728610,-0.0710208678,0.0894222318,0.9990946414,4.2660177269,4.2660177269,0.0000000000
7.3800000000,0.2578822498,0.3384803769,0.0522564609,-0.0587403791,0.0797023893,0.9864849175,4.2694583861,4.2694583861,0.0000000000
7.3900000000,0.3257536087,0.3132366995,-0.0370294207,-0.0747905902,0.0811743920,1.0062691661,4.2729122735,4.2729122735,0.0000000000
7.4000000000,0.4198164580,0.4449744349,0.0286540526,-0.0661467427,0.0765377961,1.0240890474,4.2763790084,4.2763790084,0.0000000000
7.4100000000,0.3514114656,0.3915440193,-0.0127603141,-0.0633659505,0.0939089039,0.9998838436,4.2798582098,4.2798582098,0.0000000000
7.4200000000,0.3119738082,0.4423217945,-0.0308405900,-0.0763147807,0.0746338301,0.9928493013,4.2833494967,4.2833494967,0.0000000000
7.4300000000,0.4417682487,0.3899748100,0.0370226797,-0.0826318000,0.0693159507,0.9995408980,4.2868524878,4.2868524878,0.0000000000
7.4400000000,0.3001627303,0.4508243443,-0.0813377337,-0.0537029625,0.0769552576,1.0055529972,4.2903668017,4.2903668017,0.0000000000
7.4500000000,0.2781122484,0.2821076337,-0.0365320005,-0.0796750930,0.0765927338,1.0058717831,4.2938920572,4.2938920572,0.0000000000
7.4600000000,0.3831909126,0.4354830226,0.0072886459,-0.0727812951,0.0832584293,0.9798906807,4.2974278727,4.2974278727,0.0000000000
7.4700000000,0.4521419506,0.2790013002,-0.0538046481,-0.0628198421,0.0666226258,1.0010273201,4.3009738669,4.3009738669,0.0000000000
7.4800000000,0.2935159628,0.2950501038,0.0453000901,-0.0881865583,0.0955084255,0.9922896440,4.3045296583,4.3045296583,0.0000000000
7.4900000000,0.3037607908,0.3004553981,-0.0636540261,-0.0601628092,0.0782310323,0.9985367005,4.3080948657,4.3080948657,0.0000000000
7.5000000000,0.3768066387,0.3394116035,-0.0060157028,-0.0844278655,0.0984437964,1.0008401846,4.3116691080,4.3116691080,0.0000000000
7.5100000000,0.4284383347,0.4363059814,0.0454863162,-0.0704268931,0.0791102824,0.9938611342,4.3152520040,4.3152520040,0.0000000000
7.5200000000,0.3862343948,0.4092277667,-0.0968671198,-0.0586010644,0.0794201318,1.0203930394,4.3188431729,4.3188431729,0.0000000000
7.5300000000,0.3365859644,0.2624199626,0.0128421021,-0.0786483365,0.0675125960,0.9881814375,4.3224422340,4.3224422340,0.0000000000
7.5400000000,0.2617181998,0.3055271367,0.0650799867,-0.1021655944,0.0564010798,0.9638177167,4.3260488071,4.3260488071,0.0000000000
7.5500000000,0.3521820591,0.4483438146,0.0554955424,-0.0763124690,0.0825897815,0.9890913947,4.3296625119,4.3296625119,0.0000000000
7.5600000000,0.3155908764,0.2874086274,-0.0190523968,-0.0923211640,0.0743193966,1.0054684237,4.3332829687,4.3332829687,0.0000000000
7.5700000000,0.2673791242,0.4544609413,0.0336751795,-0.0905225905,0.0897090211,0.9854264923,4.3369097981,4.3369097981,0.0000000000
7.5800000000,0.2854913424,0.3011402836,-0.0380110387,-0.0768137098,0.0672041953,0.9855797033,4.3405426210,4.3405426210,0.0000000000
7.5900000000,0.2758269177,0.3909830577,-0.0275212347,-0.0775193459,0.0890163295,0.9828902996,4.3441810588,4.3441810588,0.0000000000
7.6000000000,0.4069231181,0.4542058845,-0.0937819881,-0.0875001329,0.0837511047,0.9870752308,4.3478247334,4.3478247334,0.0000000000
7.6100000000,0.3975381824,0.2671942706,-0.0960439149,-0.0618427351,0.0661808113,0.9927831588,4.3514732671,4.3514732671,0.0000000000
7.6200000000,0.2721937680,0.4113528732,-0.0793294750,-0.0748491563,0.0902298966,1.0022631370,4.3551262828,4.3551262828,0.0000000000
7.6300000000,0.4424987829,0.4150579572,-0.0224689766,-0.0785939252,0.0888437332,0.9883820133,4.3587834038,4.3587834038,0.0000000000
7.6400000000,0.4101438746,0.4472266842,-0.0927792557,-0.0807449020,0.0768561066,0.9814053711,4.3624442542,4.3624442542,0.0000000000
7.6500000000,0.3852455647,0.3897528509,0.0268223502,-0.0693092545,0.0829060465,1.0084392426,4.3661084586,4.3661084586,0.0000000000
7.6600000000,0.4549373495,0.3705827788,-0.0918802041,-0.0996148903,0.0767817381,0.9809918594,4.3697756423,4.3697756423,0.0000000000
7.6700000000,0.4585621335,0.4450789113,-0.0017560922,-0.0891204908,0.0751618509,0.9968424866,4.3734454313,4.3734454313,0.0000000000
7.6800000000,0.4495791547,0.4320090870,-0.0415375334,-0.0642213437,0.0823135891,0.9711692233,4.3771174523,4.3771174523,0.0000000000
7.6900000000,0.2828235933,0.3561527478,0.0754933146,-0.0760701616,0.0771799202,0.9939912219,4.3807913328,4.3807913328,0.0000000000
7.7000000000,0.3726543450,0.3201818442,0.0762362570,-0.0635647467,0.0941877037,0.9912102080,4.3844667010,4.3844667010,0.0000000000
